id,label
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,0
3035,1
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,0
3086,1
3087,1
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,1
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,0
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0
3143,1
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,0
3153,1
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,0
3180,0
3181,0
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,1
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,1
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,1
3237,0
3238,0
3239,1
3240,0
3241,0
3242,0
3243,1
3244,1
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,1
3252,0
3253,0
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,1
3326,1
3327,0
3328,0
3329,1
3330,1
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,1
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,1
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,0
3397,1
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,1
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,1
3449,0
3450,1
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,0
3542,1
3543,1
3544,1
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,0
3594,0
3595,0
3596,1
3597,0
3598,0
3599,0
3600,0
3601,1
3602,0
3603,1
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,0
3617,1
3618,0
3619,1
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,0
3640,1
3641,0
3642,0
3643,0
3644,0
3645,1
3646,1
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,0
3663,1
3664,1
3665,0
3666,1
3667,1
3668,0
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,1
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,1
3700,1
3701,0
3702,0
3703,1
3704,1
3705,0
3706,0
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,0
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,0
3732,1
3733,0
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,0
3747,0
3748,0
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,0
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,1
3779,1
3780,0
3781,0
3782,1
3783,0
3784,0
3785,1
3786,0
3787,1
3788,1
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,0
3807,0
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,1
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,1
3841,0
3842,1
3843,1
3844,0
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,1
3855,0
3856,0
3857,1
3858,1
3859,1
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,1
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,0
3951,0
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,0
3968,1
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,0
3981,0
3982,1
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,0
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,1
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,0
4043,0
4044,0
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,0
4057,0
4058,1
4059,1
4060,1
4061,0
4062,1
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,1
4078,0
4079,1
4080,1
4081,1
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,1
4095,1
4096,0
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,1
4104,1
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,1
4155,0
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,1
4197,1
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,1
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,1
4251,1
4252,1
4253,1
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,0
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,1
4308,0
4309,1
4310,0
4311,0
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,0
4319,0
4320,1
4321,1
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,0
4331,0
4332,0
4333,1
4334,1
4335,1
4336,0
4337,0
4338,1
4339,1
4340,0
4341,0
4342,1
4343,1
4344,0
4345,0
4346,0
4347,1
4348,1
4349,0
4350,1
4351,0
4352,0
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,1
4369,0
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,0
4381,0
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,1
4409,0
4410,0
4411,1
4412,1
4413,0
4414,0
4415,1
4416,0
4417,0
4418,1
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,1
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,0
4484,0
4485,1
4486,0
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,0
4503,1
4504,1
4505,1
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,0
4560,0
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,1
4601,0
4602,1
4603,0
4604,1
4605,1
4606,1
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,1
4614,1
4615,0
4616,1
4617,1
4618,1
4619,1
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,1
4648,1
4649,0
4650,0
4651,0
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,1
4670,0
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,0
4686,1
4687,1
4688,0
4689,0
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,0
4697,0
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,1
4717,0
4718,0
4719,1
4720,0
4721,0
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,1
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,0
4754,1
4755,1
4756,0
4757,1
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,0
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,0
4796,0
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,1
4824,1
4825,0
4826,1
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,1
4856,1
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,1
4866,1
4867,0
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,0
4876,1
4877,1
4878,1
4879,0
4880,1
4881,1
4882,1
4883,1
4884,0
4885,1
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,0
4898,1
4899,1
4900,1
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,0
4908,1
4909,1
4910,0
4911,0
4912,1
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,1
4920,1
4921,0
4922,0
4923,0
4924,1
4925,1
4926,0
4927,1
4928,1
4929,0
4930,0
4931,0
4932,1
4933,1
4934,1
4935,0
4936,0
4937,0
4938,1
4939,0
4940,0
4941,1
4942,0
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,1
4954,1
4955,1
4956,1
4957,0
4958,0
4959,1
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,0
4968,0
4969,1
4970,0
4971,0
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,0
4980,1
4981,1
4982,0
4983,1
4984,1
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,1
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,1
5028,0
5029,0
5030,1
5031,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,1
5039,1
5040,1
5041,0
5042,0
5043,0
5044,0
5045,1
5046,1
5047,0
5048,0
5049,1
5050,1
5051,0
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,0
5059,0
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,0
5067,1
5068,1
5069,1
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,0
5091,0
5092,0
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,1
5106,1
5107,1
5108,0
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,0
5119,1
5120,0
5121,1
5122,1
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,0
5135,1
5136,1
5137,1
5138,1
5139,0
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,1
5155,1
5156,0
5157,0
5158,0
5159,0
5160,1
5161,1
5162,1
5163,0
5164,1
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,1
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,0
5185,1
5186,0
5187,1
5188,0
5189,1
5190,1
5191,1
5192,0
5193,1
5194,0
5195,0
5196,1
5197,1
5198,0
5199,0
5200,0
5201,1
5202,0
5203,1
5204,0
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,0
5224,1
5225,0
5226,1
5227,1
5228,1
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,0
5253,0
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,1
5270,1
5271,0
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,0
5291,1
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,0
5299,0
5300,1
5301,1
5302,0
5303,0
5304,1
5305,0
5306,0
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,0
5325,0
5326,1
5327,1
5328,0
5329,1
5330,0
5331,0
5332,0
5333,1
5334,1
5335,1
5336,0
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,1
5355,1
5356,1
5357,0
5358,0
5359,1
5360,0
5361,1
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,0
5370,1
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,1
5380,1
5381,0
5382,1
5383,1
5384,1
5385,0
5386,0
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,0
5395,0
5396,0
5397,1
5398,1
5399,1
5400,0
5401,0
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,1
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,0
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,0
5425,0
5426,0
5427,1
5428,0
5429,1
5430,0
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,0
5438,1
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,0
5446,0
5447,0
5448,0
5449,1
5450,1
5451,0
5452,0
5453,1
5454,1
5455,0
5456,0
5457,0
5458,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,1
5465,0
5466,1
5467,0
5468,0
5469,1
5470,0
5471,0
5472,1
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,0
5482,1
5483,1
5484,1
5485,0
5486,1
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,1
5501,1
5502,0
5503,1
5504,0
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,1
5516,0
5517,1
5518,1
5519,1
5520,1
5521,0
5522,1
5523,1
5524,0
5525,1
5526,1
5527,0
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,0
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,1
5566,0
5567,0
5568,1
5569,0
5570,1
5571,1
5572,0
5573,1
5574,0
5575,0
5576,1
5577,1
5578,0
5579,1
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,1
5599,0
5600,0
5601,1
5602,0
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,1
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,1
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,1
5655,0
5656,1
5657,0
5658,1
5659,1
5660,0
5661,1
5662,0
5663,0
5664,1
5665,0
5666,1
5667,0
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,0
5675,1
5676,0
5677,0
5678,1
5679,1
5680,1
5681,0
5682,1
5683,1
5684,1
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,1
5696,0
5697,1
5698,1
5699,0
5700,0
5701,1
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,0
5719,1
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,0
5728,0
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,1
5794,1
5795,1
5796,1
