id,label
2998,0
2999,0
3000,1
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,0
3026,0
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,1
3152,1
3153,1
3154,0
3155,1
3156,1
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,1
3177,0
3178,0
3179,0
3180,0
3181,1
3182,1
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,0
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,1
3216,0
3217,0
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,1
3244,1
3245,0
3246,0
3247,0
3248,1
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1
3390,1
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,1
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,1
3425,1
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,1
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,1
3523,1
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,1
3531,1
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,1
3556,1
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,0
3575,0
3576,1
3577,1
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,1
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,0
3614,1
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,0
3648,0
3649,1
3650,1
3651,0
3652,0
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,0
3702,0
3703,0
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,1
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,1
3774,0
3775,0
3776,1
3777,0
3778,1
3779,1
3780,1
3781,0
3782,0
3783,1
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,1
3798,0
3799,1
3800,1
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,0
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,1
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,1
3835,0
3836,0
3837,1
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,0
3854,1
3855,0
3856,1
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,1
3870,0
3871,0
3872,0
3873,0
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,1
3903,0
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,0
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,0
3919,0
3920,1
3921,1
3922,1
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,1
3938,1
3939,1
3940,1
3941,1
3942,0
3943,1
3944,1
3945,1
3946,0
3947,0
3948,0
3949,1
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,0
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,1
4128,0
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,1
4140,0
4141,1
4142,0
4143,0
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,0
4171,1
4172,1
4173,1
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,0
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,0
4202,1
4203,0
4204,1
4205,1
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,1
4231,1
4232,0
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,0
4246,0
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,1
4254,0
4255,1
4256,1
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,1
4288,0
4289,0
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,1
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
4340,1
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,1
4356,0
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,1
4387,1
4388,0
4389,1
4390,1
4391,1
4392,0
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,1
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,1
4425,1
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,1
4433,0
4434,0
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,1
4445,0
4446,0
4447,1
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,1
4466,0
4467,1
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,1
4484,1
4485,0
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,0
4503,1
4504,0
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,1
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,0
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,1
4592,1
4593,0
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,0
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,1
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,1
4712,0
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,1
4768,0
4769,1
4770,0
4771,1
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,0
4795,1
4796,0
4797,0
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,1
4837,1
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,1
4845,1
4846,1
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,1
4875,0
4876,0
4877,0
4878,0
4879,0
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,1
4895,1
4896,1
4897,0
4898,1
4899,1
4900,0
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,1
4912,1
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,0
4948,1
4949,1
4950,1
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,0
5033,0
5034,1
5035,0
5036,1
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,0
5050,1
5051,1
5052,0
5053,0
5054,0
5055,0
5056,1
5057,1
5058,1
5059,0
5060,1
5061,1
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,1
5090,1
5091,0
5092,1
5093,1
5094,1
5095,1
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,1
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,1
5113,1
5114,1
5115,0
5116,0
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,0
5147,0
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,1
5155,1
5156,1
5157,0
5158,0
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,0
5168,0
5169,1
5170,0
5171,1
5172,0
5173,1
5174,1
5175,0
5176,1
5177,0
5178,1
5179,1
5180,1
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,0
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,0
5212,1
5213,1
5214,1
5215,1
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,1
5229,0
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,0
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,0
5253,0
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,0
5296,0
5297,0
5298,1
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,1
5323,1
5324,1
5325,0
5326,0
5327,1
5328,1
5329,1
5330,1
5331,0
5332,0
5333,0
5334,0
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,1
5342,0
5343,1
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,0
5357,1
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,0
5376,1
5377,1
5378,0
5379,0
5380,1
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,0
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,1
5409,1
5410,1
5411,0
5412,1
5413,1
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,0
5422,0
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,1
5446,0
5447,1
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,0
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,0
5473,0
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,1
5491,0
5492,0
5493,0
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,0
5517,1
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,0
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,1
5555,1
5556,0
5557,0
5558,1
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,1
5605,0
5606,0
5607,0
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,1
5642,1
5643,1
5644,1
5645,0
5646,1
5647,0
5648,1
5649,0
5650,0
5651,1
5652,1
5653,1
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,0
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,0
5689,1
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,1
5701,0
5702,0
5703,0
5704,1
5705,1
5706,0
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,1
5719,1
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,1
5749,0
5750,0
5751,1
5752,0
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,0
5772,1
5773,1
5774,0
5775,0
5776,0
5777,1
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,0
5793,0
5794,1
5795,1
5796,1
