,label
2998,0
2999,0
3000,0
3001,1
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,0
3017,0
3018,1
3019,1
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,0
3056,1
3057,1
3058,1
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,0
3077,1
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,1
3099,1
3100,1
3101,1
3102,0
3103,0
3104,0
3105,0
3106,1
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,1
3130,0
3131,0
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,1
3176,0
3177,0
3178,1
3179,0
3180,0
3181,1
3182,1
3183,1
3184,0
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,0
3192,0
3193,0
3194,0
3195,1
3196,1
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,1
3212,1
3213,0
3214,0
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,1
3234,1
3235,0
3236,0
3237,1
3238,0
3239,1
3240,1
3241,1
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,1
3259,1
3260,0
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,0
3273,0
3274,1
3275,0
3276,1
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,1
3327,1
3328,0
3329,1
3330,0
3331,0
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,1
3347,0
3348,1
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,0
3361,1
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,0
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,1
3429,0
3430,1
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,0
3455,1
3456,0
3457,1
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,1
3465,0
3466,0
3467,1
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,1
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,1
3496,1
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,1
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,0
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,1
3583,1
3584,1
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,1
3623,0
3624,0
3625,1
3626,1
3627,0
3628,1
3629,0
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,1
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,0
3656,1
3657,0
3658,0
3659,0
3660,1
3661,0
3662,0
3663,0
3664,0
3665,1
3666,1
3667,0
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,0
3676,1
3677,1
3678,0
3679,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,0
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,1
3711,1
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,1
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,0
3726,0
3727,1
3728,1
3729,1
3730,1
3731,1
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,1
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,1
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,0
3801,1
3802,1
3803,1
3804,0
3805,0
3806,1
3807,1
3808,0
3809,1
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,0
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,1
3824,1
3825,0
3826,1
3827,0
3828,1
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,0
3840,1
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,0
3859,0
3860,1
3861,1
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,1
3871,1
3872,0
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,1
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,0
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,1
3919,0
3920,1
3921,0
3922,1
3923,0
3924,0
3925,1
3926,0
3927,0
3928,1
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,1
3973,1
3974,0
3975,1
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,1
3995,0
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,0
4010,0
4011,1
4012,0
4013,0
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,0
4036,1
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,1
4063,1
4064,0
4065,0
4066,1
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,1
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,1
4086,1
4087,1
4088,0
4089,0
4090,0
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,0
4099,1
4100,0
4101,1
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,0
4146,1
4147,0
4148,0
4149,1
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,1
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,1
4170,0
4171,0
4172,1
4173,0
4174,0
4175,0
4176,1
4177,1
4178,0
4179,1
4180,0
4181,0
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,1
4189,0
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,1
4198,0
4199,0
4200,1
4201,0
4202,1
4203,0
4204,1
4205,0
4206,1
4207,0
4208,1
4209,1
4210,1
4211,1
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,1
4222,0
4223,1
4224,0
4225,1
4226,0
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,0
4235,0
4236,1
4237,1
4238,0
4239,1
4240,0
4241,1
4242,1
4243,0
4244,1
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,0
4255,1
4256,0
4257,1
4258,0
4259,0
4260,1
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,0
4271,1
4272,1
4273,1
4274,1
4275,0
4276,0
4277,1
4278,0
4279,1
4280,1
4281,0
4282,0
4283,0
4284,1
4285,0
4286,1
4287,0
4288,1
4289,1
4290,1
4291,0
4292,1
4293,0
4294,1
4295,1
4296,0
4297,0
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,1
4305,0
4306,0
4307,0
4308,1
4309,0
4310,1
4311,0
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,1
4320,1
4321,1
4322,0
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,1
4332,1
4333,0
4334,1
4335,0
4336,0
4337,0
4338,0
4339,1
4340,0
4341,0
4342,0
4343,1
4344,1
4345,0
4346,1
4347,1
4348,0
4349,0
4350,1
4351,0
4352,0
4353,1
4354,0
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,1
4362,1
4363,0
4364,0
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,0
4375,1
4376,1
4377,1
4378,0
4379,0
4380,0
4381,1
4382,1
4383,0
4384,0
4385,1
4386,1
4387,0
4388,0
4389,1
4390,1
4391,1
4392,0
4393,0
4394,1
4395,0
4396,0
4397,1
4398,0
4399,0
4400,1
4401,0
4402,1
4403,0
4404,0
4405,1
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,0
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,0
4434,1
4435,0
4436,0
4437,0
4438,0
4439,1
4440,0
4441,1
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,1
4449,0
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,1
4457,0
4458,1
4459,1
4460,1
4461,1
4462,1
4463,1
4464,1
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,1
4483,1
4484,0
4485,1
4486,0
4487,0
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,1
4523,0
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,1
4551,1
4552,1
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,0
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,1
4575,0
4576,0
4577,0
4578,1
4579,0
4580,0
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,1
4601,1
4602,1
4603,1
4604,0
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,0
4612,1
4613,0
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,0
4634,1
4635,1
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,0
4655,1
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,1
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,0
4670,0
4671,1
4672,0
4673,0
4674,1
4675,0
4676,0
4677,0
4678,0
4679,0
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,1
4689,0
4690,1
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,0
4698,1
4699,1
4700,1
4701,0
4702,0
4703,1
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,1
4711,0
4712,0
4713,1
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,1
4731,0
4732,0
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,0
4751,1
4752,1
4753,1
4754,1
4755,0
4756,1
4757,0
4758,1
4759,0
4760,1
4761,0
4762,0
4763,1
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,1
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0
4804,1
4805,0
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,0
4821,1
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,1
4832,0
4833,0
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,1
4862,1
4863,0
4864,1
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,1
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,0
4910,1
4911,1
4912,0
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,1
4942,1
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,1
4963,0
4964,0
4965,0
4966,1
4967,1
4968,1
4969,0
4970,0
4971,1
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,0
5000,1
5001,1
5002,0
5003,1
5004,0
5005,0
5006,1
5007,1
5008,1
5009,0
5010,1
5011,0
5012,1
5013,0
5014,0
5015,1
5016,1
5017,0
5018,1
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,0
5028,1
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,0
5038,1
5039,1
5040,1
5041,0
5042,1
5043,0
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,0
5060,1
5061,1
5062,0
5063,1
5064,0
5065,0
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,1
5082,0
5083,1
5084,1
5085,1
5086,1
5087,1
5088,0
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,0
5102,1
5103,0
5104,0
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,0
5113,0
5114,0
5115,1
5116,1
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,0
5131,1
5132,0
5133,1
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,0
5147,0
5148,1
5149,0
5150,1
5151,0
5152,1
5153,1
5154,1
5155,0
5156,0
5157,1
5158,1
5159,1
5160,0
5161,1
5162,0
5163,0
5164,0
5165,1
5166,1
5167,1
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,1
5175,0
5176,0
5177,0
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,1
5188,1
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,1
5196,1
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,0
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,1
5217,0
5218,1
5219,0
5220,1
5221,0
5222,0
5223,1
5224,0
5225,0
5226,1
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,0
5238,0
5239,1
5240,0
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,0
5254,1
5255,1
5256,0
5257,1
5258,1
5259,0
5260,1
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,1
5269,0
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,1
5284,1
5285,1
5286,1
5287,1
5288,0
5289,1
5290,0
5291,0
5292,1
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,0
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,1
5318,1
5319,0
5320,1
5321,1
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,0
5332,1
5333,0
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,0
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,0
5361,1
5362,1
5363,1
5364,0
5365,0
5366,0
5367,0
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,1
5383,0
5384,1
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,0
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,1
5404,0
5405,0
5406,0
5407,1
5408,0
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,1
5416,1
5417,1
5418,1
5419,0
5420,1
5421,0
5422,1
5423,0
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,0
5435,1
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,1
5450,1
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,1
5466,1
5467,0
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,1
5476,0
5477,0
5478,1
5479,1
5480,1
5481,0
5482,1
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,0
5491,0
5492,0
5493,0
5494,0
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,0
5528,0
5529,0
5530,1
5531,1
5532,1
5533,0
5534,0
5535,1
5536,1
5537,1
5538,0
5539,1
5540,0
5541,1
5542,0
5543,0
5544,1
5545,1
5546,1
5547,1
5548,0
5549,0
5550,1
5551,0
5552,1
5553,1
5554,1
5555,0
5556,0
5557,0
5558,0
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,1
5567,1
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,0
5580,1
5581,0
5582,1
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,1
5613,1
5614,1
5615,1
5616,1
5617,1
5618,0
5619,1
5620,1
5621,0
5622,1
5623,0
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,1
5658,1
5659,0
5660,0
5661,1
5662,1
5663,1
5664,0
5665,1
5666,1
5667,0
5668,1
5669,1
5670,0
5671,1
5672,0
5673,1
5674,0
5675,0
5676,1
5677,0
5678,0
5679,0
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,1
5695,1
5696,0
5697,0
5698,0
5699,1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,0
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,1
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,0
5730,0
5731,0
5732,1
5733,1
5734,1
5735,0
5736,0
5737,1
5738,1
5739,0
5740,1
5741,0
5742,1
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,1
5758,1
5759,0
5760,0
5761,1
5762,1
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,0
5774,0
5775,0
5776,0
5777,0
5778,1
5779,0
5780,1
5781,0
5782,0
5783,1
5784,0
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,1
5792,0
5793,0
5794,1
5795,1
5796,1
