id,label
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,0
3040,1
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,1
3065,1
3066,0
3067,0
3068,1
3069,1
3070,0
3071,0
3072,1
3073,1
3074,0
3075,0
3076,1
3077,0
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,1
3168,0
3169,0
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,1
3180,0
3181,1
3182,1
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,0
3215,1
3216,1
3217,0
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,0
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,1
3350,1
3351,0
3352,1
3353,1
3354,0
3355,0
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,1
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,0
3405,0
3406,1
3407,1
3408,1
3409,1
3410,0
3411,0
3412,1
3413,0
3414,1
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,0
3458,0
3459,0
3460,1
3461,0
3462,0
3463,0
3464,1
3465,1
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,0
3487,0
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,1
3530,1
3531,1
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,0
3598,0
3599,1
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,1
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,0
3668,1
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,0
3676,1
3677,0
3678,0
3679,1
3680,1
3681,0
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1
3699,1
3700,1
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,1
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,1
3787,0
3788,0
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,1
3811,1
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,0
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,1
3857,1
3858,0
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,0
3867,1
3868,0
3869,0
3870,0
3871,0
3872,0
3873,1
3874,1
3875,1
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,0
3908,0
3909,1
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,1
3925,1
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,0
3934,0
3935,0
3936,0
3937,1
3938,1
3939,1
3940,1
3941,1
3942,0
3943,0
3944,0
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,1
3952,0
3953,0
3954,1
3955,0
3956,1
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,0
3969,1
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,1
3997,0
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,1
4010,0
4011,1
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,1
4095,1
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,1
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,0
4124,1
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,1
4132,1
4133,0
4134,0
4135,1
4136,0
4137,0
4138,1
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,1
4167,1
4168,1
4169,1
4170,0
4171,1
4172,1
4173,1
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,1
4264,0
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,0
4293,1
4294,1
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,1
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,1
4372,0
4373,1
4374,0
4375,0
4376,0
4377,1
4378,1
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,1
4388,0
4389,1
4390,1
4391,1
4392,0
4393,1
4394,1
4395,1
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,0
4487,0
4488,0
4489,1
4490,1
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,0
4502,0
4503,1
4504,1
4505,0
4506,1
4507,1
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,1
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,1
4553,0
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,1
4566,0
4567,1
4568,0
4569,1
4570,1
4571,1
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,0
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,0
4619,1
4620,0
4621,0
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,0
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,1
4637,1
4638,1
4639,1
4640,1
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,1
4674,1
4675,1
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,0
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,1
4721,1
4722,1
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,1
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,1
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,0
4809,1
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,1
4822,1
4823,0
4824,0
4825,0
4826,1
4827,1
4828,1
4829,0
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,0
4838,1
4839,1
4840,0
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,0
4898,1
4899,1
4900,0
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,1
4908,0
4909,0
4910,0
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,1
4924,0
4925,1
4926,0
4927,1
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,0
4965,1
4966,0
4967,1
4968,1
4969,1
4970,1
4971,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,1
4978,0
4979,1
4980,1
4981,1
4982,1
4983,1
4984,0
4985,0
4986,1
4987,1
4988,1
4989,1
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,0
4997,1
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,0
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,0
5089,1
5090,0
5091,1
5092,1
5093,0
5094,0
5095,1
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,1
5172,0
5173,0
5174,0
5175,0
5176,0
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,0
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,0
5204,0
5205,1
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,1
5228,1
5229,1
5230,1
5231,0
5232,1
5233,1
5234,0
5235,0
5236,1
5237,0
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,1
5261,1
5262,1
5263,1
5264,0
5265,0
5266,0
5267,1
5268,0
5269,1
5270,1
5271,0
5272,1
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,1
5280,0
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5325,0
5326,0
5327,1
5328,1
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,0
5341,1
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,0
5351,1
5352,1
5353,1
5354,0
5355,0
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,1
5382,1
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,1
5421,0
5422,0
5423,1
5424,0
5425,0
5426,0
5427,0
5428,0
5429,1
5430,0
5431,1
5432,1
5433,0
5434,1
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,0
5460,0
5461,0
5462,1
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,1
5470,0
5471,0
5472,0
5473,0
5474,0
5475,1
5476,0
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,1
5546,0
5547,1
5548,0
5549,0
5550,0
5551,1
5552,0
5553,1
5554,0
5555,1
5556,0
5557,1
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,1
5566,1
5567,0
5568,0
5569,0
5570,1
5571,0
5572,0
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0
5609,1
5610,0
5611,0
5612,1
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,0
5621,1
5622,0
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,1
5636,0
5637,1
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,1
5647,0
5648,0
5649,0
5650,0
5651,1
5652,1
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,1
5664,1
5665,0
5666,1
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,0
5683,1
5684,1
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,1
5692,0
5693,0
5694,1
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,1
5705,1
5706,0
5707,0
5708,1
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,0
5716,0
5717,1
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,0
5728,0
5729,0
5730,1
5731,1
5732,0
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,0
5794,1
5795,1
5796,1
